ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,416,2,0,0,49,0,0,734,0,94022266937288,0,0,0,0,0,0
0,32,0,0,0,3,0,0,735,0,94022266937704,0,0,0,0,0,0
0,32,0,0,0,3,0,0,735,0,94022266937704,0,0,0,0,0,0
0,32,0,0,0,3,0,0,735,0,94022266937704,0,0,0,0,0,0
0,64,3,0,0,4,0,0,736,0,94022266937736,0,0,0,0,0,0
0,64,3,0,0,4,0,0,736,0,94022266937736,0,0,0,0,0,0
0,64,3,0,0,4,0,0,736,0,94022266937736,0,0,0,0,0,0
0,64,3,0,0,4,0,0,736,0,94022266937736,0,0,0,0,0,0
0,32,2,0,0,1,0,0,737,0,94022266937800,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,224,2,0,0,25,0,0,738,0,94022266937832,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,416,2,0,0,49,0,0,739,0,94022266938056,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,740,0,94022266938472,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,224,2,0,0,25,0,0,741,0,94022266938696,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,742,0,94022266938920,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,208,2,0,0,23,0,0,743,0,94022266939128,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,96,3,0,0,8,0,0,744,0,94022266939336,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,256,10,0,0,21,0,0,745,0,94022266939432,0,0,0,0,0,0
0,48,0,0,0,5,0,0,746,0,94022266939688,0,0,0,0,0,0
0,48,0,0,0,5,0,0,746,0,94022266939688,0,0,0,0,0,0
0,48,0,0,0,5,0,0,746,0,94022266939688,0,0,0,0,0,0
0,48,0,0,0,5,0,0,746,0,94022266939688,0,0,0,0,0,0
0,48,0,0,0,5,0,0,746,0,94022266939688,0,0,0,0,0,0
0,48,0,0,0,5,0,0,747,0,94022266939736,0,0,0,0,0,0
0,48,0,0,0,5,0,0,747,0,94022266939736,0,0,0,0,0,0
0,48,0,0,0,5,0,0,747,0,94022266939736,0,0,0,0,0,0
0,48,0,0,0,5,0,0,747,0,94022266939736,0,0,0,0,0,0
0,48,0,0,0,5,0,0,747,0,94022266939736,0,0,0,0,0,0
0,48,0,0,0,5,0,0,748,0,94022266939784,0,0,0,0,0,0
0,48,0,0,0,5,0,0,748,0,94022266939784,0,0,0,0,0,0
0,48,0,0,0,5,0,0,748,0,94022266939784,0,0,0,0,0,0
0,48,0,0,0,5,0,0,748,0,94022266939784,0,0,0,0,0,0
0,48,0,0,0,5,0,0,748,0,94022266939784,0,0,0,0,0,0
0,32,2,0,0,1,0,0,749,0,94022266939832,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,750,0,94022266939864,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,144,0,0,0,17,0,0,751,0,94022266940008,0,0,0,0,0,0
0,48,2,0,0,3,0,0,752,0,94022266940152,0,0,0,0,0,0
0,48,2,0,0,3,0,0,752,0,94022266940152,0,0,0,0,0,0
0,48,2,0,0,3,0,0,752,0,94022266940152,0,0,0,0,0,0
0,64,2,0,0,5,0,0,753,0,94022266940200,0,0,0,0,0,0
0,64,2,0,0,5,0,0,753,0,94022266940200,0,0,0,0,0,0
0,64,2,0,0,5,0,0,753,0,94022266940200,0,0,0,0,0,0
0,64,2,0,0,5,0,0,753,0,94022266940200,0,0,0,0,0,0
0,64,2,0,0,5,0,0,753,0,94022266940200,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
0,400,2,0,0,47,0,0,754,0,94022266940264,0,0,0,0,0,0
